,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
1009,HI1,Hunan,8,B,11.541144780583,Propionate,10.786709436456027,-6.536919503828137,ExcludeGroupC
1010,HI2,Hunan,8,A,14.1754721957165,Propionate,12.912376744932839,-8.910429461145846,ExcludeGroupC
1011,HI5,Hunan,8,D,11.3963741992799,Propionate,11.15842372620649,-2.0879489293046074,ExcludeGroupC
1012,HI1,Hunan,13,B,7.53905450078684,Propionate,7.979385608570778,5.840667523201776,ExcludeGroupC
1013,HI2,Hunan,13,A,13.8980173866434,Propionate,12.732847836570002,-8.383710551356598,ExcludeGroupC
1014,HI5,Hunan,13,D,14.1870208663912,Propionate,12.685621088868158,-10.58291089907276,ExcludeGroupC
1015,HI1,Hunan,19,B,4.85119716518977,Propionate,7.292338850804799,50.32039726465201,ExcludeGroupC
1016,HI2,Hunan,19,A,9.85972696730476,Propionate,9.464715823421596,-4.00630915230245,ExcludeGroupC
1017,HI5,Hunan,19,D,8.70936274429878,Propionate,9.576329316697084,9.95442029287192,ExcludeGroupC
1018,HI1,Hunan,25,B,8.37713778754242,Propionate,9.381865057875075,11.993682040502872,ExcludeGroupC
1019,HI2,Hunan,25,A,10.6972703515781,Propionate,10.161662041578039,-5.006962453006024,ExcludeGroupC
1020,HI5,Hunan,25,D,12.9739258558149,Propionate,10.64745081977166,-17.931927944543606,ExcludeGroupC
1021,HI1,Hunan,31,B,4.13868380679964,Propionate,6.4593493304452245,56.0725494378878,ExcludeGroupC
1022,HI2,Hunan,31,A,14.2493559484263,Propionate,12.124917558730294,-14.909013413554522,ExcludeGroupC
1023,HI5,Hunan,31,D,10.3954362932445,Propionate,10.631751691392738,2.273260991477649,ExcludeGroupC
1024,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.5018727978399398,108.24541230465073,ExcludeGroupC
1025,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.678018351241458,13.445361199524541,ExcludeGroupC
1026,SI3,Shanghai,0,A,1.41105087383634,Propionate,2.7591280691885736,95.53710786395001,ExcludeGroupC
1027,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.665317462653142,22.822294735235097,ExcludeGroupC
1028,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.063418411667665,-8.195060084950114,ExcludeGroupC
1029,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.542397168634648,-12.11758170285757,ExcludeGroupC
1030,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.530030674272683,-1.0776448631657074,ExcludeGroupC
1031,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.9849562348596934,0.09897508364359059,ExcludeGroupC
1032,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.3652905833764235,21.90375820386443,ExcludeGroupC
1033,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.585472462994614,-13.792336997103746,ExcludeGroupC
1034,SI3,Shanghai,5,A,4.10477808027942,Propionate,3.8640580103248015,-5.864386947277605,ExcludeGroupC
1035,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.078191549214693,2.200432015571382,ExcludeGroupC
1036,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.0828432270872055,-0.24054260182973086,ExcludeGroupC
1037,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.345330480040992,-3.9170440072816253,ExcludeGroupC
1038,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.322754709673939,3.757530787869016,ExcludeGroupC
1039,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.2358388963143057,16.34583148999247,ExcludeGroupC
1040,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.4031212422880293,10.426569094675715,ExcludeGroupC
1041,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.2744939414754684,11.810170394232355,ExcludeGroupC
1042,SI3,Shanghai,13,A,2.389453330465,Propionate,2.708553658019863,13.354532749663054,ExcludeGroupC
1043,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.8679741327012866,-7.367008228111195,ExcludeGroupC
1044,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.594772946763976,8.096452181142704,ExcludeGroupC
1045,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.507880306047603,7.031966993303448,ExcludeGroupC
1046,SI3,Shanghai,19,A,5.43970832322479,Propionate,6.260449536519383,15.087963628315249,ExcludeGroupC
1047,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.564315168455574,6.7467580300958705,ExcludeGroupC
1048,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.006525652902107,1.3507346006802918,ExcludeGroupC
1049,SI2,Shanghai,25,B,5.7817496364493,Propionate,6.981894844095868,20.75747452087192,ExcludeGroupC
1050,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.461437093228643,-4.989987266465626,ExcludeGroupC
1051,SI5,Shanghai,25,E,6.22065351352171,Propionate,5.759268415847845,-7.416987566836214,ExcludeGroupC
1052,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.0546547356575005,-5.249977136053217,ExcludeGroupC
1053,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.430607265276082,-16.86700800167441,ExcludeGroupC
1054,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.369240400592335,6.238308630796785,ExcludeGroupC
1055,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.858377159818596,-14.778203017726529,ExcludeGroupC
1056,BI1,Beijing,0,A,5.233899217,Acetate,11.563020505009407,120.92554758127673,ExcludeGroupD
1057,BI2,Beijing,0,B,13.45982298,Acetate,13.387768809083266,-0.5353277752894683,ExcludeGroupD
1058,BI4,Beijing,0,E,12.58036796,Acetate,13.775770599940982,9.502127789440124,ExcludeGroupD
1059,BI5,Beijing,0,C,8.06512734,Acetate,12.68980022343479,57.341597825717535,ExcludeGroupD
1060,BI1,Beijing,1,A,14.94481013,Acetate,16.105783383182644,7.768404168963791,ExcludeGroupD
1061,BI2,Beijing,1,B,21.18045108,Acetate,19.779983184812995,-6.612077759332623,ExcludeGroupD
1062,BI1,Beijing,3,A,32.23625077,Acetate,22.956715900258256,-28.786023957778458,ExcludeGroupD
1063,BI2,Beijing,3,B,10.49036403,Acetate,13.865501491801725,32.17369246815093,ExcludeGroupD
1064,BI5,Beijing,3,C,18.56934828,Acetate,18.208538276683317,-1.943040745836465,ExcludeGroupD
1065,BI1,Beijing,5,A,16.24623832,Acetate,16.26282294947292,0.10208288925876068,ExcludeGroupD
1066,BI2,Beijing,5,B,19.99590757,Acetate,18.505739612457553,-7.4523647017560535,ExcludeGroupD
1067,BI4,Beijing,5,E,19.45946,Acetate,16.777906620033278,-13.780204486489975,ExcludeGroupD
1068,BI5,Beijing,5,C,17.0320859,Acetate,15.98602234370144,-6.1417231127196095,ExcludeGroupD
1069,BI1,Beijing,8,A,10.35320702,Acetate,13.22257163292704,27.714741986556373,ExcludeGroupD
1070,BI2,Beijing,8,B,16.02339091,Acetate,15.211072851839145,-5.069576488044722,ExcludeGroupD
1071,BI5,Beijing,8,C,16.86592811,Acetate,16.189461387462437,-4.010847894794933,ExcludeGroupD
1072,BI1,Beijing,13,A,14.03788356,Acetate,15.203862375483675,8.305944485862911,ExcludeGroupD
1073,BI2,Beijing,13,B,24.02425479,Acetate,18.950204590445882,-21.120531079557864,ExcludeGroupD
1074,BI4,Beijing,13,E,19.24264988,Acetate,17.19513261759679,-10.640516120034544,ExcludeGroupD
1075,BI5,Beijing,13,C,16.04894579,Acetate,16.967799161329534,5.725319178921176,ExcludeGroupD
1076,BI1,Beijing,19,A,18.51233557,Acetate,16.860986966795423,-8.920260747005129,ExcludeGroupD
1077,BI2,Beijing,19,B,12.61188283,Acetate,14.087556154343392,11.700658373016234,ExcludeGroupD
1078,BI4,Beijing,19,E,15.65832907,Acetate,16.855132547712714,7.64323876680868,ExcludeGroupD
1079,BI5,Beijing,19,C,10.87206938,Acetate,13.386025121000744,23.12306565689654,ExcludeGroupD
1080,BI1,Beijing,25,A,13.95237315,Acetate,15.54715499205627,11.430183416906903,ExcludeGroupD
1081,BI2,Beijing,25,B,14.32081293,Acetate,15.387120654446313,7.445860298981734,ExcludeGroupD
1082,BI5,Beijing,25,C,14.63773858,Acetate,16.84053202173327,15.048727846137488,ExcludeGroupD
1083,BI1,Beijing,31,A,25.22553886,Acetate,19.731838618993812,-21.77832660580947,ExcludeGroupD
1084,BI2,Beijing,31,B,13.88256768,Acetate,15.05252425178412,8.427522910402418,ExcludeGroupD
1085,BI4,Beijing,31,E,22.83638541,Acetate,19.575132574853356,-14.280950231810973,ExcludeGroupD
1086,BI5,Beijing,31,C,11.09942031,Acetate,13.966036488872739,25.82671976382467,ExcludeGroupD
1087,GI1,Guangdong,0,A,12.4667730155678,Acetate,13.785045578689349,10.57428864290194,ExcludeGroupD
1088,GI2,Guangdong,0,B,8.1060155949481,Acetate,12.339782869925461,52.22994238520789,ExcludeGroupD
1089,GI3,Guangdong,0,C,8.61262829853012,Acetate,11.826555129102198,37.316446491956285,ExcludeGroupD
1090,GI1,Guangdong,1,A,8.22836937691673,Acetate,12.249522295138302,48.86937780773701,ExcludeGroupD
1091,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.503249280993792,27.109704853677353,ExcludeGroupD
1092,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.06231562587472,-4.205289629350029,ExcludeGroupD
1093,GI1,Guangdong,3,A,19.3101012215601,Acetate,18.787794516988164,-2.7048366996065765,ExcludeGroupD
1094,GI2,Guangdong,3,B,16.818662771521,Acetate,16.550627278157545,-1.5936789803367717,ExcludeGroupD
1095,GI3,Guangdong,3,C,28.7550359627395,Acetate,22.82536551945576,-20.621328559516837,ExcludeGroupD
1096,GI1,Guangdong,5,A,21.0751572468432,Acetate,19.804781913535024,-6.027833237156338,ExcludeGroupD
1097,GI2,Guangdong,5,B,22.809648799155,Acetate,20.620964307184874,-9.595432666421445,ExcludeGroupD
1098,GI3,Guangdong,5,C,36.5868202735479,Acetate,22.85184043347091,-37.54078582775151,ExcludeGroupD
1099,GI1,Guangdong,8,A,24.6749199497202,Acetate,19.507812919241353,-20.94072459407285,ExcludeGroupD
1100,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.317686216977947,26.12778330145066,ExcludeGroupD
1101,GI3,Guangdong,8,C,13.650936674074,Acetate,16.106846894567447,17.99078172531367,ExcludeGroupD
1102,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.875661500883336,0.14336520008925663,ExcludeGroupD
1103,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.610756925798649,6.5168520021339615,ExcludeGroupD
1104,GI3,Guangdong,13,C,14.7901163991275,Acetate,16.902946721191537,14.285420513584848,ExcludeGroupD
1105,GI1,Guangdong,19,A,22.7678208479052,Acetate,20.116231429467515,-11.646215226968677,ExcludeGroupD
1106,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.471519295138073,-9.081681815868317,ExcludeGroupD
1107,GI3,Guangdong,19,C,22.5439797449251,Acetate,19.936470077669682,-11.56632367824229,ExcludeGroupD
1108,GI1,Guangdong,25,A,25.7304484564891,Acetate,20.98511224500116,-18.442493217762735,ExcludeGroupD
1109,GI2,Guangdong,25,B,20.3956149024421,Acetate,18.19069369212161,-10.810761140898393,ExcludeGroupD
1110,GI3,Guangdong,25,C,28.1396723572033,Acetate,20.51105166097134,-27.109841932040673,ExcludeGroupD
1111,GI1,Guangdong,31,A,26.7276726074903,Acetate,20.71622021003973,-22.491492191377304,ExcludeGroupD
1112,GI2,Guangdong,31,B,12.0489757034791,Acetate,14.20741337594536,17.913868577583887,ExcludeGroupD
1113,GI3,Guangdong,31,C,20.0844877182696,Acetate,19.09360420519624,-4.933576235414834,ExcludeGroupD
1114,HI1,Hunan,0,B,9.12634780223098,Acetate,13.734620124376281,50.49415628252506,ExcludeGroupD
1115,HI2,Hunan,0,A,2.0612426641984,Acetate,9.964494901815128,383.4217278192346,ExcludeGroupD
1116,HI4,Hunan,0,C,11.0961637361899,Acetate,13.207462563035019,19.0272861598028,ExcludeGroupD
1117,HI1,Hunan,1,B,19.0853365023703,Acetate,18.30107839670801,-4.10921811918217,ExcludeGroupD
1118,HI2,Hunan,1,A,13.4137693081234,Acetate,14.931367399018937,11.313733343963774,ExcludeGroupD
1119,HI4,Hunan,1,C,10.4259544477746,Acetate,12.494284935380367,19.83828433134242,ExcludeGroupD
1120,HI1,Hunan,3,B,8.26124124500723,Acetate,12.70286658018126,53.764624509160456,ExcludeGroupD
1121,HI2,Hunan,3,A,19.6360501102463,Acetate,18.25218043388736,-7.047596989156285,ExcludeGroupD
1122,HI4,Hunan,3,C,15.7400174920493,Acetate,16.270271436815474,3.3688269090807443,ExcludeGroupD
1123,HI1,Hunan,5,B,10.1381813356075,Acetate,14.175611605981334,39.824009225338074,ExcludeGroupD
1124,HI2,Hunan,5,A,20.8764045101936,Acetate,18.795042917913353,-9.96992365837686,ExcludeGroupD
1125,HI4,Hunan,5,C,10.3281350071648,Acetate,14.099133213723212,36.51189884662049,ExcludeGroupD
1126,HI1,Hunan,8,B,26.519858726525,Acetate,19.06430172994451,-28.11310977732882,ExcludeGroupD
1127,HI2,Hunan,8,A,18.1066676863594,Acetate,17.492243884719773,-3.393356592624175,ExcludeGroupD
1128,HI4,Hunan,8,C,23.1433465564607,Acetate,18.385886542703602,-20.556491266942565,ExcludeGroupD
1129,HI1,Hunan,13,B,16.1720715001567,Acetate,15.757031742083937,-2.566398238276044,ExcludeGroupD
1130,HI2,Hunan,13,A,12.2842842080567,Acetate,15.040408594341422,22.436182195109954,ExcludeGroupD
1131,HI4,Hunan,13,C,9.77094995650992,Acetate,13.820810752402336,41.4479739832685,ExcludeGroupD
1132,HI1,Hunan,19,B,10.1928444894748,Acetate,13.593048684276587,33.3587370857356,ExcludeGroupD
1133,HI2,Hunan,19,A,12.41786635885,Acetate,15.14664745201924,21.974637303327746,ExcludeGroupD
1134,HI4,Hunan,19,C,20.1695096503974,Acetate,17.32355735640303,-14.110170962625748,ExcludeGroupD
1135,HI1,Hunan,25,B,25.9323688608958,Acetate,20.574888556732912,-20.659432745620062,ExcludeGroupD
1136,HI2,Hunan,25,A,14.6746848431392,Acetate,15.052459995675742,2.5743323047456186,ExcludeGroupD
1137,HI4,Hunan,25,C,9.72125435063916,Acetate,12.362392217663205,27.1686942009741,ExcludeGroupD
1138,HI1,Hunan,31,B,9.71761722517641,Acetate,13.728908886397175,41.27855181235486,ExcludeGroupD
1139,HI2,Hunan,31,A,16.6914083336865,Acetate,15.181416736201509,-9.046520025740037,ExcludeGroupD
1140,HI4,Hunan,31,C,13.6835605204454,Acetate,15.425520744445498,12.730314024608827,ExcludeGroupD
1141,SI2,Shanghai,0,B,20.0154278029947,Acetate,17.854021398016947,-10.798702012526382,ExcludeGroupD
1142,SI3,Shanghai,0,A,5.0557565987538,Acetate,12.248905017018275,142.27639874984337,ExcludeGroupD
1143,SI4,Shanghai,0,C,7.9171827296172,Acetate,13.681696048755187,72.81015881537832,ExcludeGroupD
1144,SI5,Shanghai,0,E,10.2907830500193,Acetate,13.397280446383288,30.187181881734084,ExcludeGroupD
1145,SI2,Shanghai,2,B,26.3918311510669,Acetate,22.139931203405304,-16.110666680624437,ExcludeGroupD
1146,SI3,Shanghai,2,A,19.1498325464591,Acetate,16.62620440877872,-13.178330053580606,ExcludeGroupD
1147,SI4,Shanghai,2,C,24.8467906576566,Acetate,20.97049094994595,-15.600806402400138,ExcludeGroupD
1148,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.36519772701811,-1.8280944471271618,ExcludeGroupD
1149,SI2,Shanghai,5,B,28.3190488364466,Acetate,20.74999969942746,-26.727766108012002,ExcludeGroupD
1150,SI3,Shanghai,5,A,17.7367013991872,Acetate,16.095005933121296,-9.255923235766582,ExcludeGroupD
1151,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.745338299392262,8.295642706304077,ExcludeGroupD
1152,SI5,Shanghai,5,E,19.026937347598,Acetate,17.203929052178204,-9.581196711355846,ExcludeGroupD
1153,SI2,Shanghai,10,B,20.825586157811,Acetate,18.95594197926363,-8.977630518438614,ExcludeGroupD
1154,SI3,Shanghai,10,A,10.600160251287,Acetate,13.762607654177788,29.833958430079626,ExcludeGroupD
1155,SI4,Shanghai,10,C,33.2564402406028,Acetate,22.026124838199394,-33.7688439326477,ExcludeGroupD
1156,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.30249475788925,-16.587648341287363,ExcludeGroupD
1157,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.445774393825182,40.66855379213586,ExcludeGroupD
1158,SI3,Shanghai,13,A,8.15893750888084,Acetate,13.271614789026875,62.663518069368585,ExcludeGroupD
1159,SI4,Shanghai,13,C,9.27499423826522,Acetate,12.638082140273541,36.25973036331877,ExcludeGroupD
1160,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.5213061783157,15.635307673484904,ExcludeGroupD
1161,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.636220675944417,2.0151278029071467,ExcludeGroupD
1162,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.844598952242823,2.475091836254619,ExcludeGroupD
1163,SI4,Shanghai,19,C,14.5472615730926,Acetate,15.379515829235363,5.721037268499696,ExcludeGroupD
1164,SI5,Shanghai,19,E,11.9662964872205,Acetate,13.092684142904783,9.413001398446191,ExcludeGroupD
1165,SI2,Shanghai,25,B,8.04374603170123,Acetate,12.731359496615285,58.27649762237256,ExcludeGroupD
1166,SI3,Shanghai,25,A,8.89257969701974,Acetate,12.295737419282112,38.26963421427539,ExcludeGroupD
1167,SI4,Shanghai,25,C,7.61857993190024,Acetate,13.25012754596555,73.9185998493643,ExcludeGroupD
1168,SI5,Shanghai,25,E,8.54046625062027,Acetate,12.496697270171245,46.32336108422236,ExcludeGroupD
1169,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.01684664652895,-13.832243636693168,ExcludeGroupD
1170,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.724266025840166,56.68851617857074,ExcludeGroupD
1171,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.15736466809815,-6.8772085080746725,ExcludeGroupD
1172,SI5,Shanghai,31,E,20.423986965988,Acetate,17.87803807119433,-12.465484329937302,ExcludeGroupD
1173,BI1,Beijing,0,A,1.109581982,Butyrate,2.671328169875659,140.75086052322533,ExcludeGroupD
1174,BI2,Beijing,0,B,1.546647185,Butyrate,2.992085801534243,93.45626013176643,ExcludeGroupD
1175,BI4,Beijing,0,E,1.477688466,Butyrate,3.2327771867254973,118.77258035832143,ExcludeGroupD
1176,BI5,Beijing,0,C,1.835172277,Butyrate,3.013722436033668,64.22013746634578,ExcludeGroupD
1177,BI1,Beijing,1,A,5.38276989,Butyrate,5.194284907370729,-3.5016355237372085,ExcludeGroupD
1178,BI2,Beijing,1,B,5.047879588,Butyrate,5.318359301004211,5.358283776166238,ExcludeGroupD
1179,BI1,Beijing,3,A,9.701298118,Butyrate,7.27114225722655,-25.049800874219986,ExcludeGroupD
1180,BI2,Beijing,3,B,3.714451542,Butyrate,4.6133596854862375,24.200292649456177,ExcludeGroupD
1181,BI5,Beijing,3,C,6.129034212,Butyrate,6.1231143841059374,-0.09658663484814306,ExcludeGroupD
1182,BI1,Beijing,5,A,5.492082247,Butyrate,5.693268682525437,3.663208715334392,ExcludeGroupD
1183,BI2,Beijing,5,B,6.645948359,Butyrate,5.567951783497897,-16.220357385748738,ExcludeGroupD
1184,BI4,Beijing,5,E,5.142657647,Butyrate,5.1884285459400505,0.8900242264182453,ExcludeGroupD
1185,BI5,Beijing,5,C,4.601346397,Butyrate,4.93785865042837,7.313343191196603,ExcludeGroupD
1186,BI1,Beijing,8,A,3.394469157,Butyrate,3.8965838950931375,14.792143185560766,ExcludeGroupD
1187,BI2,Beijing,8,B,4.349549936,Butyrate,4.4533546901228185,2.3865631076828415,ExcludeGroupD
1188,BI5,Beijing,8,C,6.411691906,Butyrate,5.5426475816909555,-13.554056199983672,ExcludeGroupD
1189,BI1,Beijing,13,A,2.041557845,Butyrate,3.3203518518750936,62.63814713881369,ExcludeGroupD
1190,BI2,Beijing,13,B,8.44747269,Butyrate,6.204924361546558,-26.546973405526824,ExcludeGroupD
1191,BI4,Beijing,13,E,2.38695697,Butyrate,3.490729198653717,46.241815102922324,ExcludeGroupD
1192,BI5,Beijing,13,C,4.099376854,Butyrate,4.922210384895822,20.072161213793635,ExcludeGroupD
1193,BI1,Beijing,19,A,1.475981058,Butyrate,3.0468951137772677,106.43185745932979,ExcludeGroupD
1194,BI2,Beijing,19,B,3.225958432,Butyrate,3.9590108380637377,22.723553992270958,ExcludeGroupD
1195,BI4,Beijing,19,E,5.998275642,Butyrate,5.7947844542483855,-3.3924947751111496,ExcludeGroupD
1196,BI5,Beijing,19,C,2.648912218,Butyrate,3.0523727250305903,15.23117694459554,ExcludeGroupD
1197,BI1,Beijing,25,A,2.049320986,Butyrate,3.402564755934644,66.03376333816766,ExcludeGroupD
1198,BI2,Beijing,25,B,2.214316072,Butyrate,3.8520650707100907,73.96184399415274,ExcludeGroupD
1199,BI5,Beijing,25,C,3.676643461,Butyrate,4.595230605772952,24.984395536767874,ExcludeGroupD
1200,BI1,Beijing,31,A,3.813547059,Butyrate,3.927533566112063,2.9889891313404444,ExcludeGroupD
1201,BI2,Beijing,31,B,2.990095232,Butyrate,3.5262589294610804,17.931325120452907,ExcludeGroupD
1202,BI4,Beijing,31,E,4.051144381,Butyrate,4.768003875013438,17.695234397853906,ExcludeGroupD
1203,BI5,Beijing,31,C,5.418496784,Butyrate,5.030513745650137,-7.1603445349551205,ExcludeGroupD
1204,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.956818144365655,8.967780111407304,ExcludeGroupD
1205,GI2,Guangdong,0,B,0.942043979359062,Butyrate,3.384233329713231,259.24366631118005,ExcludeGroupD
1206,GI3,Guangdong,0,C,2.30184605907365,Butyrate,3.277870839200736,42.401826841534124,ExcludeGroupD
1207,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.525293566703883,27.778851997325354,ExcludeGroupD
1208,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.469907288979118,20.328223503860755,ExcludeGroupD
1209,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.125814929584246,-4.00855024239524,ExcludeGroupD
1210,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.026653485553174,-5.538008019726242,ExcludeGroupD
1211,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.223085594284238,-17.519934096589136,ExcludeGroupD
1212,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.149981607562152,-16.76212910100924,ExcludeGroupD
1213,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.271497676986312,-14.020117170334615,ExcludeGroupD
1214,GI2,Guangdong,5,B,8.27246278050323,Butyrate,7.043542184740873,-14.855559080407236,ExcludeGroupD
1215,GI3,Guangdong,5,C,11.1705422577688,Butyrate,8.367629367609442,-25.09200382112166,ExcludeGroupD
1216,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.570729033632515,-11.73863686794463,ExcludeGroupD
1217,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.0316659097666525,-19.1030114262509,ExcludeGroupD
1218,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.71803206288258,-6.467733435300789,ExcludeGroupD
1219,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.631416919274653,10.936173123017866,ExcludeGroupD
1220,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.831249531714437,-0.9556669504838416,ExcludeGroupD
1221,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.292440575038897,-7.161978173149268,ExcludeGroupD
1222,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.064397994644331,-8.736355677490705,ExcludeGroupD
1223,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.252269490700598,34.68518861655702,ExcludeGroupD
1224,GI3,Guangdong,19,C,6.27929198494138,Butyrate,7.140950976263173,13.722231636754136,ExcludeGroupD
1225,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.169014715275793,7.802798893359276,ExcludeGroupD
1226,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.2298573272608815,14.067451199051378,ExcludeGroupD
1227,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.7066920946726936,22.49278296801972,ExcludeGroupD
1228,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.059748844645513,-12.634381687514054,ExcludeGroupD
1229,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.276563243490196,21.428104887380425,ExcludeGroupD
1230,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.1729042665745855,7.203469716511823,ExcludeGroupD
1231,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.7290982350259947,17.498330405545115,ExcludeGroupD
1232,HI2,Hunan,0,A,1.14214732798481,Butyrate,3.0076683017561425,163.33453032393234,ExcludeGroupD
1233,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.448035590698418,22.944207915312,ExcludeGroupD
1234,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.387169104848244,-17.584744295077122,ExcludeGroupD
1235,HI2,Hunan,1,A,5.08693656786953,Butyrate,4.792790225191266,-5.782386683100631,ExcludeGroupD
1236,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.472028321322163,14.660691780655888,ExcludeGroupD
1237,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.477838044146446,-17.578740565900212,ExcludeGroupD
1238,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.8284352232296,-8.607320298517811,ExcludeGroupD
1239,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.130369116944379,-26.00697744622248,ExcludeGroupD
1240,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.055600783690008,38.46492386046841,ExcludeGroupD
1241,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.567537961013832,-1.7880913384082426,ExcludeGroupD
1242,HI4,Hunan,5,C,6.23896670244728,Butyrate,5.821633686017905,-6.689136780705585,ExcludeGroupD
1243,HI1,Hunan,8,B,8.25403201839479,Butyrate,6.940133719259611,-15.918260266098413,ExcludeGroupD
1244,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.390336585463586,25.26256749202841,ExcludeGroupD
1245,HI4,Hunan,8,C,12.3912530735444,Butyrate,8.08064158603788,-34.787534899999514,ExcludeGroupD
1246,HI1,Hunan,13,B,6.04850212780145,Butyrate,5.794364275381128,-4.2016659174541395,ExcludeGroupD
1247,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.069788673543606,53.12433866193663,ExcludeGroupD
1248,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.1378917124612995,17.414538499028914,ExcludeGroupD
1249,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.737395358144888,11.121101127311075,ExcludeGroupD
1250,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.541273824529173,16.573418615751514,ExcludeGroupD
1251,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.092383130837507,-4.2447116272059215,ExcludeGroupD
1252,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.553993470267361,-20.60832454448384,ExcludeGroupD
1253,HI2,Hunan,25,A,4.25307181713731,Butyrate,5.107973302498872,20.100800600564163,ExcludeGroupD
1254,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.282248020803874,27.752996629320588,ExcludeGroupD
1255,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.054210502472426,5.627681934777658,ExcludeGroupD
1256,HI2,Hunan,31,A,10.2218265533859,Butyrate,6.534281659379617,-36.07520509908098,ExcludeGroupD
